picture,ValueError
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/Xi-Chen.png?itok=Ckxucf5d,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/P1013261.JPG?itok=Enpzwxeu,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/Yi-CCNY-Webpage_1.jpg?itok=aeIBinCQ,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/Andreopoulos3_3.jpg?itok=xTjS0uz8,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/YingLi-Tian_1.jpg?itok=22ufaIss,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/zhengpeng_1.jpg?itok=amhfVZPV,Y
https://www.ccny.cuny.edu/sites/default/files/styles/thumbnail/public/zhigangzhu.jpg?itok=4qsODtH3,Y
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_alfred_levine.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_anatoly_kuklov.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_koutavas_anthanasios.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_mark_feuer.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_charles_liu.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_emily_rice.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_feng_gu.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_asset/img_fac_torres_jose.jpg,HTTPError: 404
http://www.csi.cuny.edu/faculty/stellent/groups/public/documents/web_content/img_fac_syed_rizvi.jpg,HTTPError: 404
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Seo.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Seo.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Seo.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Namdar.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Namdar.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Namdar.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Hossain.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Hossain.jpg,Y
http://www.qcc.cuny.edu/engtech/ET_Faculty/Faculty_images/Hossain.jpg,Y
http://www.clarkson.edu/ece/images/khondker.jpg,Y
http://www.clarkson.edu/ece/images/khondker.jpg,Y
http://www.clarkson.edu/em/images/A.Boswell_04b.jpg,Y
http://www.clarkson.edu/ece/images/Ajay_sm1.jpg,Y
http://www.clarkson.edu/ece/images/Ajay_sm1.jpg,Y
http://www.clarkson.edu/mae/images/Ajit%20Achuthan_01B.jpg,Y
http://www.clarkson.edu/mae/images/Ajit%20Achuthan_01B.jpg,Y
http://www.clarkson.edu/cs/images/maciel.jpg,Y
http://www.clarkson.edu/em/images/A.Zander_06b.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/ferro1.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/ferro1.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Michalek%2075x100.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Michalek%2075x100.jpg,Y
http://www.clarkson.edu/mae/images/faculty/helenbrook_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/helenbrook_sm.jpg,Y
http://www.clarkson.edu/ece/images/Burak_small.jpg,Y
http://www.clarkson.edu/ece/images/Burak_small.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Erath%2075x100b.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Erath%2075x100b.jpg,Y
http://www.clarkson.edu/mae/images/faculty/cetin%202-25-13.jpg,Y
http://www.clarkson.edu/mae/images/faculty/cetin%202-25-13.jpg,Y
http://www.clarkson.edu/ece/faculty_staff/faculty/cliu-200.jpg,Y
http://www.clarkson.edu/ece/faculty_staff/faculty/cliu-200.jpg,Y
http://www.clarkson.edu/cs/images/Tamon_41.jpg,Y
http://www.clarkson.edu/cs/images/clynch.jpg,Y
http://www.clarkson.edu/cs/Thorpe,HTTPError: 404
http://www.clarkson.edu/mae/images/faculty/valentine_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/valentine_sm.jpg,Y
http://www.clarkson.edu/ece/images/hou_sm.jpg,Y
http://www.clarkson.edu/ece/images/hou_sm.jpg,Y
http://www.clarkson.edu/cs/Hou,HTTPError: 404
http://www.clarkson.edu/mae/images/faculty/aidun_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/aidun_sm.jpg,Y
http://www.clarkson.edu/ece/images/Crouse_sm.jpg,Y
http://www.clarkson.edu/ece/images/Crouse_sm.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/mitlin.jpg,Y
http://www.clarkson.edu/mae/pdf/Wells,HTTPError: 404
http://www.clarkson.edu/mae/pdf/Wells,HTTPError: 404
http://www.clarkson.edu/chemeng/images/faculty_images/rasmussen.jpg,Y
http://www.clarkson.edu/mae/images/Bohl%20final1.jpg,Y
http://www.clarkson.edu/mae/images/Bohl%20final1.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/backus.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/backus.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/Eunsu_Paek_small.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Lin.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Lin.jpg,Y
http://www.clarkson.edu/mae/images/faculty/ahmadi_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/ahmadi_sm.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Batson.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Batson.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/HHShen.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/HHShen.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/HTS.JPG,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/HTS.JPG,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Knack%20University%20Photo.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Knack%20University%20Photo.jpg,Y
http://www.clarkson.edu/mae/images/faculty/ioannis%2075x100.jpg,Y
http://www.clarkson.edu/mae/images/faculty/ioannis%2075x100.jpg,Y
http://www.clarkson.edu/ece/images/koplowitz.jpg,Y
http://www.clarkson.edu/ece/images/koplowitz.jpg,Y
http://www.clarkson.edu/ece/images/svoboda.jpg,Y
http://www.clarkson.edu/ece/images/svoboda.jpg,Y
http://www.clarkson.edu/ece/images/carroll.jpg,Y
http://www.clarkson.edu/ece/images/carroll.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/jamesedzwald.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/jamesedzwald.jpg,Y
http://www.clarkson.edu/cs/images/jlynch.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Bonner.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Bonner.jpg,Y
http://www.clarkson.edu/cs/images/searleman1.jpg,Y
http://www.clarkson.edu/ece/images/matthews.jpg,Y
http://www.clarkson.edu/ece/images/matthews.jpg,Y
http://www.clarkson.edu/cs/images/matthews.jpg,Y
http://www.clarkson.edu/ece/images/jieli.jpg,Y
http://www.clarkson.edu/ece/images/jieli.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/mclaughlin.jpg,Y
http://www.clarkson.edu/mae/images/faculty/moosbrugger_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/moosbrugger_sm.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Dempsey.jpg,HTTPError: 404
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Dempsey.jpg,HTTPError: 404
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/choe.jpg,HTTPError: 404
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/choe.jpg,HTTPError: 404
http://www.clarkson.edu/mae/images/faculty/issen_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/issen_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/visser_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/visser_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/willmert_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/willmert_sm.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Janoyan.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Janoyan.jpg,Y
http://www.clarkson.edu/mae/images/faculty/k_fite_7.jpg,Y
http://www.clarkson.edu/mae/images/faculty/k_fite_7.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Khiem%20Tran_FINAL.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Khiem%20Tran_FINAL.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Kuxhaus.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Kuxhaus.jpg,Y
http://www.clarkson.edu/ece/images/Lei-Wu_small.png,Y
http://www.clarkson.edu/ece/images/Lei-Wu_small.png,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Minnetyan.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Minnetyan.jpg,Y
http://www.clarkson.edu/ece/images/regel.jpg,Y
http://www.clarkson.edu/mae/images/regel.jpg,Y
http://www.clarkson.edu/ece/images/regel.jpg,Y
http://www.clarkson.edu/mae/images/regel.jpg,Y
http://www.clarkson.edu/ece/images/banavar.jpg,Y
http://www.clarkson.edu/ece/images/banavar.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Martinez.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Martinez.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/satyro.jpg,Y
http://www.clarkson.edu/ece/images/Erol_small.jpg,Y
http://www.clarkson.edu/ece/images/Erol_small.jpg,Y
http://www.clarkson.edu/ece/images/cheng.jpg,Y
http://www.clarkson.edu/ece/images/cheng.jpg,Y
http://www.clarkson.edu/em/images/ML.Spriggs_04b.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Narutoshi%20Nakata.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Narutoshi%20Nakata.jpg,Y
http://www.clarkson.edu/cs/20150807_112851.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/norma%20woods.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Parisa%2075x100.jpg,Y
http://www.clarkson.edu/mae/images/faculty/Parisa%2075x100.jpg,Y
http://www.clarkson.edu/ece/images/mcgrath.jpg,Y
http://www.clarkson.edu/ece/images/mcgrath.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/hopke.jpg,Y
http://www.clarkson.edu/mae/Yuya_Philip2.jpg,Y
http://www.clarkson.edu/mae/Yuya_Philip2.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/yapa2.JPG,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/yapa2.JPG,Y
http://www.clarkson.edu/chemeng/images/faculty_images/subramanian.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/mccluskey.jpg,Y
http://www.clarkson.edu/ece/images/meyer_98.jpg,Y
http://www.clarkson.edu/ece/images/meyer_98.jpg,Y
http://www.clarkson.edu/ece/images/schilling.jpg,Y
http://www.clarkson.edu/ece/images/schilling.jpg,Y
http://www.clarkson.edu/mae/images/faculty/lafleur_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/lafleur_sm.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/taylor.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/baltus_1_9_09.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/babu.jpg,Y
http://www.clarkson.edu/ece/images/sanjiv.jpg,Y
http://www.clarkson.edu/ece/images/sanjiv.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/thagard.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/picture3.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/picture3.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/nakao_sm.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/krishnan.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Thew.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Thew.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Grimberg.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Grimberg.jpg,Y
http://www.clarkson.edu/ece/images/S.Schuckers_9.jpg,Y
http://www.clarkson.edu/ece/images/S.Schuckers_9.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/wojtkiewicz.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/wojtkiewicz.jpg,Y
http://www.clarkson.edu/mae/images/faculty/yurgartis_sm.jpg,Y
http://www.clarkson.edu/mae/images/faculty/yurgartis_sm.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/peethamparan.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/peethamparan.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Dhaniyala.jpg,Y
http://www.clarkson.edu/mae/images/faculty/75x100%20Dhaniyala.jpg,Y
http://www.clarkson.edu/ece/images/conry.jpg,Y
http://www.clarkson.edu/ece/images/conry.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/susan%20powers11.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/susan%20powers11.jpg,Y
http://www.clarkson.edu/ece/images/ortmeyer.jpg,Y
http://www.clarkson.edu/ece/images/ortmeyer.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Holsen.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Holsen.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Tyler%20Smith%20Picture2.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/Tyler%20Smith%20Picture2.jpg,Y
http://www.clarkson.edu/ece/images/privman.jpg,Y
http://www.clarkson.edu/ece/images/privman.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/wu_small.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/wu_small.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/olsen.jpg,Y
http://www.clarkson.edu/(S(m0jyyrqzgxcadv55qjdis1as))/cee/images/olsen.jpg,Y
http://www.clarkson.edu/ece/images/jemison_small.jpg,Y
http://www.clarkson.edu/ece/images/jemison_small.jpg,Y
http://www.clarkson.edu/chemeng/images/faculty_images/wilcox.jpg,Y
http://www.clarkson.edu/cs/images/Liu,HTTPError: 404
http://www.clarkson.edu/chemeng/images/faculty_images/Ziji_%20Yan_small.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/dbrosnan.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/dbrosnan.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/amin-khademi.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/akg.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/melloy.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/burak-eksioglu.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/cho.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/cole_smith.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/neyens.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/kimbler.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/jsg.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/madathil.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/taaffe.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/fredendall.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/kurz.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/sandra-eksioglu.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/sara-lu-riggs.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/sanders.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/isik.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/wgf.jpg,Y
https://www.clemson.edu/cecas/departments/ie/images/people/faculty/kennedy1.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/eskaar.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/eskaar.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Peng.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Peng.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/glickfield.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/glickfield.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/hrack.JPG,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/hrack.JPG,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/luzinov.JPG,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/luzinov.JPG,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Tong.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Tong.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/jballato.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/jballato.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/brinkman.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/brinkman.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/jacobsohn.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/jacobsohn.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Urban.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Urban.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/mskennedy.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/mskennedy.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/kuksenok.jpeg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/kuksenok.jpeg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/pbrown.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/pbrown.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/r-bordia.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/r-bordia.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/sfoulger.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/sfoulger.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Mefford.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Mefford.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Ulf%20D%20Schiller%201.jpeg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/Ulf%20D%20Schiller%201.jpeg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/vblouin.jpg,Y
https://www.clemson.edu/cecas/departments/mse/images/faculty/vblouin.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/QureshiPhoto.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Razaque.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Stankovic.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/A_RESNICK.jpg,Y
http://academic.csuohio.edu/ebianaa/Homepage%20of%20Dr%20Asuquo%20Ebiana_files/ebiana.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/BinZhu.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/CRK_newSummer15_small.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/chan-2.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Alexander.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Lin.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/wirth_small_01.png,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Simon1.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Simon1.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Tang.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/DhananjaiShah_small.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/E_SCHEARER.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/E_SCHEARER.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Villaseca.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Xiong.JPG,Y
http://facultyprofile.csuohio.edu/facultyphotos/G_CHATZIMAVROUDIS.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/H_RICHTER.jpg,Y
http://academic.csuohio.edu/richter_h/myPICchina.png,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Wang.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Sikder.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/BurghartPhoto2.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Sang.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_M_JENKINS41.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_HALLORAN64.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_HALLORAN64.jpg,Y
http://academic.csuohio.edu/sawickij/graphics/sawickiportrait.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_E_BICKEL.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_BELOVICH.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/DonoghuePhoto2.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/J_GATICA.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/K_STRELETZKY.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/lili2.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/L_KHAN.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/M_RASHIDI.jpg,Y
http://academic.csuohio.edu/rashidim/graphics/MajidRashidi.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/A_KARLSSON.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/M_JALALPOUR.jpg,Y
http://academic.csuohio.edu/bioprinting/Resources/MYL2.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/M_IBRAHIM.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Hizlan.JPG,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Sridhar.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/N_DURAL.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/N_HOLLAND1.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/N_DELATTE.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/O_TALU.jpg,Y
http://academic.csuohio.edu/linp/picture_new.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Petru_S_Fodor.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Chu.JPG,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Fazli.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Li.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Yau.JPG,Y
http://facultyprofile.csuohio.edu/facultyphotos/S_UNGARALA.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/S_DUFFY.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/S_DUFFY.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/S_TEWARI.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Arndt.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/T_BORKAR.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/U_KIM.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/Matos.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Konangi.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/W_KOCHER.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Zhao.JPG,Y
http://facultyprofile.csuohio.edu/facultyphotos/W_ATHERTON.jpg,Y
http://facultyprofile.csuohio.edu/facultyphotos/X_SUN55.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Zhu.jpg,Y
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Fu.JPG,Y
